id1,id2,label
13502713,1014447,0
1683677,11311004,0
7598823,3712502,0
2572936,11386991,0
2696998,13786453,0
2366828,9203039,0
1453427,12349541,0
927363,1634256,0
3370898,1351480,0
8415026,7910555,0
10638684,69145,0
10054290,2835526,0
7869892,10641640,0
605873,3970698,0
9930059,13922163,0
11790890,6122479,0
3287791,7447073,0
11902196,2186477,0
12302311,8979799,0
8976583,2922358,0
1765301,3180274,0
8711453,8325811,0
6496824,11395795,0
6576031,1077600,0
7743469,1453115,0
3844187,11485385,0
6509432,8801088,0
10240496,13229124,0
10415043,9583426,0
13374452,9132467,0
13038923,8648313,0
1340329,7460997,0
9776125,12200796,0
3299534,11011533,0
12398803,3083477,0
11225542,11288112,0
9889974,9567294,0
792631,1200703,0
12309857,12525164,0
6757608,13271720,0
718091,6110330,0
12302267,1071909,0
7211670,12073945,0
12753691,309215,0
9408318,653652,0
1948306,8798116,0
12707111,2611047,0
8311498,12630416,0
11654687,8627825,0
9682677,7542584,0
1742394,718673,0
12819023,8883633,0
11651236,9578762,0
13898336,13125637,0
7033983,9570830,0
11121969,6795848,0
13046599,6748481,0
3257016,3572502,0
9524560,11190650,0
3221419,11651236,0
6185440,1180788,0
5925437,7832223,0
3680236,12701652,0
6707259,1351094,0
6413887,11921726,0
13114389,12511393,0
9705434,12820302,0
13865852,502727,0
13734344,12832409,0
9200373,7620042,0
5879666,969369,0
2275284,2014248,0
11204201,8357623,0
8624726,898174,0
11902196,14109349,0
2621671,2515262,0
3836947,10978501,0
12847891,9845608,0
10054290,13441228,0
8048600,14077557,0
12671499,10169103,0
3342448,6732526,0
85518,2866655,0
7272593,2207271,0
10236169,10014891,0
225570,2238549,0
7610123,11424190,0
6717158,38875,0
3748007,1180788,0
2464465,6748481,0
700547,9106644,0
10978501,11416783,0
1386128,13032089,0
13238762,8977371,0
5948362,12003450,0
11051804,13972174,0
9957994,7678737,0
3370898,7143119,0
12600068,3970698,0
494343,13872342,0
425690,6214897,0
13740661,3979005,0
7439752,11448411,0
2065533,7775084,0
10723554,6256363,0
8650498,2352160,0
978162,12375012,0
9660109,3391237,0
9257689,9288494,0
8933494,9317644,0
11201593,9845608,0
4112877,11631384,0
6643406,11921925,0
4181573,6407792,0
9526747,7620042,0
12391294,3548761,0
8977371,12832409,0
9777726,2216316,0
8791791,6822633,0
4087990,2014248,0
6745860,2611988,0
658433,1182769,0
12944959,12283368,0
11904421,1765301,0
6726679,11382340,0
1876695,12647922,0
10668911,13283913,0
9343413,1386991,0
8274509,11741283,0
1759992,3415090,0
8801088,7039170,0
3275514,337361,0
10740720,6321583,0
11469046,2805901,0
9288494,8045933,0
1162858,6818764,0
614039,2397713,0
4174959,984254,0
13775507,6790069,0
12846569,6058179,0
1212393,1230760,0
4168299,2696998,0
6003044,1352225,0
2559153,8615915,0
11756774,8086350,0
187132,2714002,0
8441275,8791791,0
6112682,8019894,0
2463240,8391236,0
1729913,2677850,0
11651236,3581006,0
6343353,8274509,0
1413622,1634256,0
8375763,3241665,0
12511393,7106213,0
13886807,10399280,0
13107573,3974130,0
6149100,3257016,0
3970698,1681327,0
6341594,189820,0
11989536,3909055,0
2791006,12847891,0
6256363,13224541,0
11921726,11992709,0
12938899,544221,0
10265028,6221612,0
3237610,6480972,0
3083477,3208471,0
1330413,6642076,0
11055053,12960572,0
925535,13071002,0
12123850,7957671,0
8054161,6110694,0
9599141,85518,0
3706996,3180274,0
3816330,3275514,0
3099929,13653529,0
6407792,1679804,0
8801622,9679129,0
2692066,4176963,0
1337580,13228641,0
6717272,1045330,0
6340717,8316903,0
12938899,7211670,0
2114734,2309621,0
7323935,1230760,0
5949663,1699946,0
7280933,6297583,0
1951981,6748481,0
13061269,9682677,0
614039,5883699,0
3391665,8766462,0
9319386,8062324,0
13707095,1175204,0
1539762,10174241,0
13613959,9241686,0
114400,10236915,0
11334171,9841782,0
5883699,13502713,0
1742394,3672521,0
10631345,4007946,0
998114,6185760,0
830486,8466985,0
6757608,12643538,0
12623642,880373,0
1286073,8449092,0
8532344,11492189,0
8048600,9429639,0
6927552,11166465,0
2468787,10477544,0
1330413,8874901,0
9429639,6238137,0
415007,6480972,0
1485816,9044766,0
9357128,1281649,0
7940177,13283913,0
8798116,13757189,0
416644,12056565,0
8280487,10846413,0
950894,12000997,0
2161729,2714002,0
54387,3201951,0
9288494,10592762,0
6170477,3816330,0
11167986,12611697,0
10240496,14183213,0
6820326,11998271,0
10415043,13176032,0
12053233,7727391,0
9612118,1428440,0
3700164,7957671,0
11649173,1337960,0
14097120,9384755,0
1889200,9144138,0
10289123,13498331,0
6487841,2138951,0
12617379,9089416,0
2807472,3895748,0
1430702,6753247,0
1104893,6562595,0
1633487,1925415,0
12272201,387016,0
13021521,13176126,0
10809578,14153856,0
8353257,13015724,0
6617056,1983616,0
1654467,1768183,0
8967624,7703144,0
3171777,10420226,0
415007,1381673,0
7023616,9377149,0
11716270,3908882,0
54387,1338644,0
3241665,2450273,0
925535,9361548,0
10743345,4167870,0
3700164,10945139,0
3234474,1699946,0
13266466,1771335,0
1948306,1759992,0
11055053,6689671,0
12757824,7318224,0
724755,8648313,0
11416783,3888283,0
3369366,10945139,0
9770766,3836947,0
11649975,977310,0
3698274,12407880,0
3558695,10578504,0
13162679,3339425,0
12057962,7289259,0
12387990,10711423,0
12756112,6552666,0
6065179,11651236,0
7996341,3373380,0
9337770,447358,0
9601821,8626909,0
1419050,6707170,0
874996,12877735,0
12707290,10778919,0
8809314,7436324,0
13886807,10735626,0
6122479,6149100,0
969069,7907335,0
3795242,202004,0
7790367,10236169,0
1946901,2714002,0
2614989,6261503,0
12398803,10122537,0
6968040,11502877,0
10699929,12759182,0
10014891,398869,0
9196168,7226196,0
8278591,114400,0
11082451,9889504,0
3703290,12272201,0
1493678,14109349,0
1386128,10240496,0
7285224,9535448,0
6487841,11201593,0
6404139,13168919,0
7649184,12329663,0
8540188,7460997,0
3342448,8726672,0
6465224,387016,0
1130479,6792371,0
6294214,2154152,0
7655772,6717272,0
1634256,7953461,0
415007,6957635,0
9177194,3551619,0
12658601,11851153,0
7276557,2174148,0
3267780,449842,0
4085478,1014447,0
2846074,12832409,0
1386128,3391237,0
12717520,10968096,0
13298250,2029600,0
479168,2978128,0
12717520,11128864,0
8571265,7433748,0
11367605,2066480,0
12170002,1144778,0
11957820,7312099,0
12822856,3825784,0
9011147,3625177,0
10235489,1109019,0
8557861,13729665,0
9106644,8240130,0
476949,9770313,0
12113856,8462590,0
1946901,11128864,0
9779225,9566542,0
7397510,431071,0
6797996,6820326,0
12757502,13020061,0
431071,9729903,0
1891373,9889974,0
9797991,304118,0
3993698,13508641,0
11417563,4007584,0
1248489,7777652,0
14077557,8562592,0
9408318,2621671,0
1230760,675049,0
8230019,615613,0
1948806,13144488,0
8282901,12738159,0
8532638,6818764,0
1125005,7272593,0
3339425,13531250,0
7456412,9021904,0
6847573,8465813,0
13907090,9821634,0
9762723,143593,0
3242317,13117514,0
11226820,3054776,0
927363,9957994,0
9679129,3352515,0
3201968,7064338,0
11741283,816416,0
1071230,2154152,0
7473450,7907335,0
2891669,13909894,0
3680236,6238137,0
8421840,6552666,0
13438053,13225092,0
9434637,8508067,0
8533484,1340329,0
9276313,9106368,0
10968096,10635875,0
1948806,10676346,0
2190523,7073232,0
8599403,10886503,0
13663090,8423499,0
10400866,8775147,0
10140739,12339415,0
13704509,10860006,0
9593959,3011184,0
6183374,1150097,0
13675962,9731735,0
8611810,10566853,0
8797188,11204201,0
10489794,6337002,0
11218481,12824161,0
9067530,2874784,0
8571265,9612118,0
4125395,9290100,0
7439752,8282901,0
1213323,4174959,0
116265,3339425,0
11651236,7163632,0
2112247,11051804,0
7542584,3299534,0
5906535,13038923,0
8755746,627697,0
11453333,3831011,0
1413622,10831219,0
6707259,2018208,0
8280487,3623800,0
7439752,6912842,0
2621671,9634559,0
2366828,6647752,0
9221085,6557457,0
8217017,10195294,0
6830496,9830789,0
6957635,12820302,0
11395795,11957820,0
5998537,10235489,0
12955685,13111426,0
10477544,479168,0
5852264,13061269,0
1072600,856770,0
12123850,6466057,0
11449075,13514882,0
653652,12600068,0
2065533,8532638,0
3658882,967125,0
13495812,9760941,0
2559901,361346,0
12757824,1342382,0
5949663,13774208,0
13879656,12920932,0
11469046,6611990,0
289783,1299548,0
10566068,11880731,0
8252905,11992709,0
679346,898174,0
12623567,11723716,0
12982185,13663090,0
225570,3836947,0
11057757,9909240,0
560403,11880435,0
12173896,13094622,0
1365597,649658,0
1180788,2963065,0
5998537,2535194,0
7178163,7191853,0
9537915,11082451,0
6745860,7439752,0
8627825,2254024,0
2199736,8648313,0
6918314,10415043,0
8385283,11921925,0
9776125,9800910,0
11492605,544221,0
11649173,10236915,0
54412,12296696,0
14014530,11716270,0
13058740,910979,0
5937426,6154279,0
11654687,9459981,0
11609272,10320360,0
4007946,6339718,0
1132841,8357623,0
1766672,919067,0
1427940,2119708,0
6609671,8648572,0
1166889,1983616,0
8026146,1771335,0
8642915,2755109,0
10589564,12519237,0
721880,12190630,0
11508029,8599403,0
10289483,969369,0
1262703,3171777,0
7890583,12757502,0
8508067,13061269,0
6847573,10051052,0
145851,12555512,0
13049979,6478024,0
1681327,1059273,0
12729733,13726686,0
8626909,7869892,0
7436324,2258067,0
9525497,7996341,0
1532695,9634559,0
4007946,11011533,0
217959,3234474,0
9578762,12335713,0
7062385,9377149,0
10974323,8789914,0
13466543,13514882,0
874996,2686557,0
10399280,3953716,0
6163134,8325811,0
13283697,11382340,0
1217245,6413887,0
13912028,1071230,0
3723836,13774208,0
10221330,8966110,0
9705434,2138951,0
3238866,8624726,0
11218481,9867146,0
6738995,13219942,0
10415043,6927552,0
446722,7681506,0
8801088,2677850,0
6087393,1406844,0
9634880,3174960,0
9679871,2309621,0
143593,4125395,0
8086350,11155585,0
11055053,3993096,0
9819521,3299439,0
2397713,12223169,0
1123679,9938272,0
13229911,3369366,0
6689671,3700164,0
14032620,9060337,0
1144778,12952441,0
11395795,12908660,0
12820302,11771096,0
338013,5877071,0
11669054,8289618,0
6706047,4013664,0
833702,3174960,0
13907090,935176,0
12921358,9795876,0
9132467,2516906,0
3844187,7113548,0
407650,1485516,0
3658882,6552666,0
12325951,13219942,0
10809578,10722410,0
5906380,2677850,0
11681855,7448892,0
12671499,10019396,0
1686049,2499428,0
7178163,14045780,0
12756112,13088610,0
8883633,13088610,0
12069398,4112877,0
1143263,2402001,0
3482279,7510081,0
10589564,2593521,0
9953599,13385522,0
9273213,6820663,0
3242317,6122479,0
8791791,6760465,0
329837,11225542,0
13038923,11367987,0
1218299,12415626,0
13809188,3095674,0
3099170,1189350,0
12819636,12702290,0
9701141,3970698,0
12955685,8026146,0
10768045,1951981,0
7004107,32746,0
13002937,10435567,0
1351480,431071,0
13094622,3138469,0
11609272,8082259,0
7985656,11771096,0
7649184,8423499,0
339475,10968096,0
7900534,10515435,0
10596426,3369366,0
3010939,2463240,0
887596,13897556,0
8441275,7063839,0
6830496,1419050,0
13045206,9286212,0
2181367,8444304,0
12166242,11011533,0
10466037,13890658,0
9869687,9221085,0
10735626,7397510,0
3836947,387016,0
11683808,8437661,0
1123679,12806796,0
8019894,11367987,0
8375763,94472,0
11992709,12339415,0
11365949,11367987,0
12021562,6579073,0
12534202,7203889,0
8611810,3350055,0
6914841,9317644,0
10415043,6760465,0
387016,13243910,0
11319583,8026146,0
1429892,11276859,0
12073945,6241422,0
887596,12398803,0
3542980,12360658,0
927685,416644,0
6466502,15537,0
9290100,6170477,0
3884982,990937,0
8290295,1381673,0
51905,3279146,0
3369366,10122127,0
8714164,10053079,0
9682677,977310,0
8766462,13003525,0
9112102,1893300,0
8267404,2751614,0
3372709,12908660,0
8653009,11253859,0
2721073,309215,0
542692,12729733,0
10195294,3242317,0
8626909,9375995,0
13531250,12755964,0
13146712,12806796,0
7063062,6149100,0
7871103,2840617,0
9701141,2840617,0
9357128,11992709,0
1359900,9272021,0
8104543,11669871,0
12250826,8003040,0
927685,10722410,0
10638684,13046599,0
9343413,1759992,0
3112248,8104543,0
1217956,8716921,0
13108658,6717272,0
8597133,11904421,0
1162858,1195114,0
12500412,8316903,0
417753,7889334,0
1539762,4087990,0
11121969,911940,0
8140019,8055492,0
7727391,1386128,0
12756112,3279146,0
10709431,6587233,0
7757336,1185907,0
649658,2714002,0
7757336,10686025,0
8278591,1952389,0
10641640,609690,0
1756617,761797,0
6818764,6867745,0
10289123,282712,0
3262597,6122479,0
7992229,13225092,0
560403,9468269,0
2007688,3011184,0
7620042,12507654,0
3112248,7250433,0
2355535,8278591,0
9286212,12525164,0
9532921,1683121,0
8230019,2456400,0
1756617,12119596,0
7106556,764397,0
12717520,12912358,0
11828580,3682663,0
6033723,10592762,0
5852264,6617056,0
11771096,13972174,0
12021562,3112248,0
408637,702757,0
6343353,13504197,0
3825784,304118,0
990937,8432792,0
9936811,473021,0
12024691,11473987,0
9160139,11309105,0
13243910,8688708,0
6912842,12647922,0
830486,13127166,0
14179641,9106368,0
8726672,12398803,0
6487841,6055239,0
8310131,7981226,0
11424754,12119958,0
3689962,209581,0
2103224,2891669,0
6969054,9288494,0
3558695,8252026,0
3262597,6110693,0
10756537,3291607,0
329711,34535,0
2976945,2029600,0
9003238,8557861,0
3923805,4112877,0
514317,13224541,0
473021,12073989,0
339475,8328571,0
10012420,431071,0
12707111,10236169,0
6058179,94757,0
9524560,11900214,0
10515435,6466057,0
6576031,12845231,0
13541965,12647922,0
12155670,896276,0
11388839,7456412,0
11915483,11895585,0
2511854,243320,0
14014530,7940177,0
9770766,13218967,0
13162679,4176963,0
5941860,6842395,0
13555753,2216316,0
6847573,11128864,0
6321583,944690,0
4086846,656375,0
2805901,2114734,0
12878938,563518,0
8571265,12223169,0
12407880,10951018,0
9752396,2456400,0
2525976,8813339,0
7349313,10756537,0
7271610,10195294,0
6740162,3055906,0
7146376,11651236,0
11975302,9936811,0
12620445,3723836,0
13531250,5905279,0
12759182,10174241,0
1122099,13038923,0
7598823,8444304,0
12387990,1413622,0
8328571,702757,0
11828580,785981,0
8626909,910979,0
473676,12173954,0
8670293,8755746,0
9290100,1326844,0
11631384,6726679,0
11778476,361346,0
13251044,12965895,0
6617619,12717520,0
783548,1106714,0
11725557,8717816,0
3723836,6820663,0
3623800,13225092,0
4181573,3295097,0
11741283,10012420,0
6487841,13886807,0
9327733,761797,0
4178564,3831011,0
721880,1104893,0
9889504,4007584,0
8611810,1485816,0
9845608,13466543,0
13912028,1170524,0
10709431,1742394,0
12387990,10037837,0
411273,8390018,0
14153856,11365949,0
9612118,12312664,0
11386991,7106213,0
13503216,6404139,0
9841782,3174960,0
702757,11238668,0
9264188,6185760,0
9241686,6343353,0
13125637,13740661,0
10140262,11716270,0
13058740,12707111,0
10591005,10130438,0
1587349,6184256,0
9051746,7655772,0
12921264,2450273,0
9277583,13049979,0
13129541,13125637,0
13264696,8290295,0
609690,9217244,0
9541782,3138469,0
14066035,2714002,0
9272021,12071160,0
9021904,12942988,0
10775536,2449844,0
13441228,13786453,0
7023616,10236169,0
6997105,9976436,0
8292613,1453979,0
9221110,12670481,0
8597133,2007688,0
6795848,6576031,0
11473987,9936811,0
220389,12619874,0
10267564,1388543,0
1235477,3839727,0
984254,6963117,0
6260864,13224541,0
8868423,11480554,0
1683677,3035923,0
1717317,3970698,0
6500280,2083786,0
10466037,12002308,0
11424190,11492605,0
10174241,3369366,0
329837,13613959,0
9382918,7363266,0
9833815,9845608,0
7004107,6717272,0
58710,2274654,0
10184996,8437661,0
8055532,6607118,0
7985656,10735626,0
7439752,3032954,0
2215461,950894,0
5903532,309215,0
8593470,309215,0
3282904,6055239,0
7473450,11392404,0
8628416,1194406,0
12649378,12861030,0
13729665,3662635,0
13015724,9151015,0
9290100,3700164,0
9601821,3299591,0
11589205,6865291,0
10851457,3275514,0
7203889,13648506,0
12714034,1202588,0
13394699,3700164,0
10477544,1485816,0
11995515,2572937,0
8466985,9573865,0
2805901,9747487,0
12553881,11155585,0
6183374,6611990,0
243320,10735626,0
10631345,329837,0
13394699,1262703,0
7620042,1175204,0
1892668,12942988,0
2572961,3207613,0
9014831,2535194,0
407650,1892668,0
9272021,7458482,0
7284602,6552666,0
11288112,8711453,0
9160274,35365,0
2904150,11485385,0
148748,11302024,0
10466037,3698274,0
517701,13168919,0
12346722,10550095,0
3904212,8940892,0
13734344,7297111,0
14045780,6969054,0
7297111,12982185,0
3054776,9215700,0
1217245,11627090,0
13775507,8550243,0
6732468,7703144,0
6441057,13847854,0
13083914,11392404,0
10572006,6183374,0
12942129,9524560,0
7340626,8755746,0
93510,9701141,0
2019729,11473987,0
10402446,9566542,0
5985357,6478024,0
9864975,3590425,0
6371789,1109019,0
12496056,1428440,0
3415090,3831904,0
12383865,10515435,0
6375964,12920932,0
6110694,605873,0
8335525,13271720,0
11745466,12735060,0
903258,10593459,0
1365597,2807472,0
9760941,12302267,0
8019894,13832631,0
7889334,3592772,0
10234974,6487841,0
9634880,7301605,0
3748007,13114389,0
8789914,9106644,0
13729665,12600068,0
6939312,9429639,0
3970698,13243910,0
6707170,2119708,0
6466502,6112682,0
1951981,13547679,0
10723554,8104543,0
7510081,721880,0
12073945,7620042,0
408637,166712,0
13922163,3138469,0
8962219,13947036,0
9729903,830486,0
1424288,4091610,0
13531250,11401927,0
13909894,4087990,0
114857,417753,0
8597133,145851,0
13763886,11155585,0
11880435,6689671,0
676638,3723836,0
3207613,6111281,0
3035923,10578504,0
10755773,13127166,0
11710369,761797,0
11609272,8267404,0
11978847,9606918,0
2774390,3625177,0
7033983,11638185,0
12820302,6375964,0
12566426,58133,0
13936057,9217244,0
2214160,833702,0
474609,977025,0
2721073,8247458,0
11288112,9526747,0
10768045,12832674,0
8650498,10221011,0
10150098,8550243,0
9755287,6214897,0
13912028,3019650,0
8464889,8410756,0
5852264,7312099,0
13107573,12496309,0
6793870,114857,0
9017683,116717,0
12415626,58866,0
2375633,4076095,0
6183374,3352515,0
2161729,7316679,0
8967624,11226351,0
1386991,9577486,0
12174478,9791830,0
7066185,11508029,0
10240496,431071,0
13832631,12349541,0
8512378,1587349,0
9203039,632756,0
13128809,10778919,0
10184996,10566068,0
12671499,12824161,0
7598823,11649975,0
6997105,12619874,0
2309621,7064338,0
3773605,10768045,0
9217244,9215700,0
6087393,12647922,0
344101,6464960,0
3279146,8557861,0
10740720,6798186,0
12169622,13058740,0
10641640,9833815,0
11421294,3083477,0
7757336,9244317,0
7869892,1951981,0
14097046,1059273,0
329711,13114558,0
9003238,10221330,0
2355535,969369,0
3295097,327177,0
11334171,1016432,0
1185907,8082259,0
8726389,3719035,0
6256363,11082451,0
12824161,5905279,0
7777652,10768045,0
10319285,1388543,0
6261503,8598832,0
1218299,11802592,0
3544046,512591,0
11654687,7226196,0
880373,9755287,0
12643538,9899585,0
11226252,11790890,0
6717272,6562547,0
11080023,6185440,0
12845231,3112248,0
12751592,7649184,0
8247409,1619742,0
3723836,13291624,0
8048600,327177,0
7655772,8048600,0
7250433,4071951,0
10974323,13912028,0
4112877,13516814,0
11556953,11190650,0
9288494,1189350,0
9459981,560403,0
2190644,652315,0
3083477,924896,0
9272021,11201593,0
3262597,1985424,0
1184229,9151015,0
3201951,718091,0
1352225,7573414,0
1985424,10740720,0
2114734,896276,0
10144544,8648313,0
9319284,12600068,0
6764496,9684243,0
8252905,6087393,0
337361,8062810,0
3662635,2714002,0
10743345,12620445,0
7211670,3267780,0
7866016,12155670,0
7340626,12325951,0
9416417,2572936,0
8797490,12702290,0
7073232,10051052,0
10143698,7323935,0
6795848,12349541,0
7703144,148748,0
54412,9770766,0
4170875,6032306,0
2366828,13541965,0
14045780,8375763,0
6321583,337018,0
9660454,6053954,0
12939402,11957820,0
2574573,494343,0
