id1,id2,label
3538128,11647353,0
1368316,12630555,0
3069156,1058989,0
12811537,302467,0
14041406,1685827,0
1102392,4009229,0
10571851,1165648,0
7652678,3540169,0
809660,13143396,0
7891805,10264636,0
2254297,2979592,0
12946785,9391928,0
6256063,6778549,0
6223703,11245930,0
9489932,13747096,0
7062951,6552709,0
10728609,1598669,0
13562076,1590232,0
14134599,670106,0
11609207,3677994,0
13372174,1961900,0
6727378,1211004,0
12772455,2393270,0
723454,10382575,0
12675698,1625198,0
401530,13247495,0
8806052,2636043,0
12485831,3817207,0
2174511,3693684,0
7957503,1749579,0
8830485,8564291,0
3900314,2718686,0
10321861,1598669,0
6270013,6273514,0
7158805,3353394,0
10383959,10378132,0
12662280,8720935,0
2695287,10339953,0
6417313,13253703,0
3379872,11918930,0
8289826,8882540,0
12718888,496120,0
10490673,2815894,0
11032993,1799786,0
7481987,8933448,0
1078040,9684150,0
8866828,3076802,0
576558,9003342,0
12323485,9151935,0
6944894,11468759,0
6074489,12301459,0
14144687,6492473,0
11879966,11785108,0
8420518,1043829,0
2174511,12911476,0
6291357,6085226,0
10756058,8940857,0
654611,13279166,0
12399252,9981863,0
413285,8650985,0
9151935,11540515,0
13151622,774029,0
2272547,8882540,0
9084540,7757691,0
10724697,9153254,0
10571851,12947804,0
11354349,7144997,0
1199603,12665216,0
7214643,10170009,0
3998861,13223081,0
1526265,9284867,0
8209608,451599,0
5926908,2695287,0
3763454,2526318,0
8247946,7490204,0
14004300,13562076,0
11032993,8426880,0
8289826,9247309,0
14048173,71822,0
13223320,11432997,0
6939335,9282091,0
9107461,1776949,0
6455296,4068223,0
10794774,8909498,0
12708215,13067090,0
9107461,11249819,0
1267998,1218524,0
8709777,9285163,0
7652678,3763454,0
7320216,10342616,0
9519261,9799974,0
12930863,10794774,0
55722,401530,0
7075488,3024474,0
11245930,8351559,0
2402481,2956302,0
2983424,12461293,0
10252420,12141196,0
11905086,3237399,0
3874159,2020867,0
406952,12420568,0
1413863,13510691,0
10252395,2526318,0
12395573,15124,0
10986733,3282621,0
9521069,9151935,0
9631399,3393652,0
12305893,9655941,0
4094530,7209825,0
13092381,13819528,0
7779548,4039802,0
2693410,2456743,0
9089872,8459456,0
2819639,13595356,0
8909498,14004300,0
7108406,8209608,0
2437367,3899431,0
13182400,3080214,0
10794774,559411,0
8347468,2356750,0
6187476,1970027,0
7748567,14172869,0
9840976,1504992,0
413285,2452678,0
9114975,1269582,0
2575741,3212926,0
2797511,12068539,0
11918930,847046,0
8280393,9089023,0
2723036,10281594,0
8720935,8051940,0
12508520,7751179,0
3259439,4011836,0
7196320,3142597,0
13990765,10129654,0
12375716,2944356,0
9818635,10513606,0
1424906,6171882,0
10317179,13291734,0
3780704,13771090,0
6398373,1158676,0
637204,6268304,0
12993124,13213740,0
3309736,1526265,0
401530,3350984,0
11302743,325948,0
3259439,2349417,0
7108406,2777570,0
6932976,8068183,0
11999139,7948280,0
3940126,2440076,0
7104919,4011836,0
13291734,2991188,0
12988066,1165222,0
13062702,2575741,0
13819528,7895969,0
9165429,13140170,0
9808532,8502005,0
12438042,13944346,0
13067090,3559093,0
9338139,13718367,0
9864401,11999139,0
7952501,2887636,0
9165429,7126103,0
13743126,8006416,0
7447047,3013603,0
3142597,6455296,0
9979147,5891119,0
10434076,6252999,0
2357997,12005867,0
10514338,939595,0
809660,8068183,0
8046011,1043829,0
8621673,7075488,0
5960973,12055843,0
12142977,12548203,0
9520173,2797511,0
3779762,10583852,0
1367967,6671730,0
1685827,12630555,0
4038316,1707357,0
6095958,7068072,0
10730931,2406819,0
8561547,6296784,0
1306461,3182309,0
3989164,2412228,0
945412,4009229,0
10316893,13688446,0
1167023,7957503,0
10756058,9396076,0
358240,9397835,0
3013603,12142080,0
9089872,13286241,0
9159395,9151935,0
12951999,9199737,0
13223068,7209825,0
6526289,13247495,0
9084186,1298374,0
13931264,9214942,0
8460376,10724697,0
9436981,12815734,0
7091495,2395235,0
13043923,1033257,0
9158261,5884231,0
7126103,8459456,0
11513651,8655919,0
13500181,2944356,0
12285999,13501577,0
2629607,520429,0
9159951,6462329,0
5853191,10720010,0
11290619,9436981,0
6932976,2467323,0
10378132,7089571,0
1706853,2292255,0
12323485,9318088,0
6588087,11967194,0
1818545,12670397,0
3556438,12395573,0
1483327,3690801,0
4094530,7952501,0
12461293,6221599,0
3556438,3882816,0
10167601,3340181,0
1521320,6778549,0
8559232,8046011,0
13688446,6044252,0
9284867,907191,0
5943041,1144986,0
411303,12485831,0
6396082,1075876,0
6392965,7388488,0
6467094,8032996,0
13153042,361490,0
13275034,1424906,0
9282685,358240,0
1675518,8782942,0
1693346,15124,0
9285163,3237399,0
11012270,3013603,0
13143396,2789287,0
10339953,10678141,0
10599887,2393270,0
6358244,6660192,0
11828268,7320216,0
11728056,7437344,0
10756058,2996358,0
6475602,13059920,0
691834,1014780,0
1747313,484969,0
723454,361490,0
2017529,2626522,0
2263860,9658298,0
677857,3874159,0
9112157,8650985,0
13173530,13223081,0
11647353,2797850,0
3638382,10617177,0
12375716,576558,0
7951876,6209300,0
6729227,12148803,0
3780704,3395450,0
809514,13500181,0
7993504,2661342,0
160258,10794774,0
11358768,10383959,0
12033828,10390469,0
4011836,11794373,0
4008636,10264636,0
413285,9334980,0
532275,6693527,0
1970027,2929494,0
6885620,3381190,0
11193029,1625198,0
11447579,10315232,0
5859540,1346144,0
9284738,12115942,0
10573985,1165648,0
6820507,9397835,0
9156677,6863013,0
12043352,9899739,0
907191,9273324,0
3116749,6671730,0
10286325,7751179,0
12675698,9156485,0
11999139,4038316,0
4038760,12356857,0
2238885,7783415,0
1144986,11261776,0
13139228,11967194,0
9318088,10378132,0
13657428,13507039,0
9657391,1736319,0
6355376,11398449,0
10455293,3093432,0
11032993,731041,0
1043829,302467,0
8068183,5884231,0
8347468,11647353,0
3538128,12499013,0
10576830,2718439,0
8579206,8209608,0
3199479,10724697,0
4011836,2887636,0
8351559,2393270,0
3698626,8332592,0
5905386,9404702,0
8432249,692430,0
9285163,6734649,0
12919754,7650794,0
12469293,6837445,0
1213680,7690230,0
3780704,325948,0
6083552,12033828,0
10172202,13645865,0
9747647,3309736,0
11664963,11918930,0
8897766,11263494,0
3297083,3379866,0
7310429,202077,0
10493504,2552495,0
9634670,3013036,0
4071358,3567941,0
11468759,10576813,0
339358,12740726,0
7957503,9158261,0
2632542,6655356,0
287144,10724697,0
13785200,13917227,0
1713104,1519122,0
10043546,7108406,0
5908299,12339397,0
9089023,7789635,0
12054907,6939335,0
13649930,4078016,0
8032996,11193029,0
7143765,13759928,0
7464737,12722768,0
12301459,3874159,0
13922354,1955761,0
7447047,7068319,0
8086765,116320,0
441898,8561182,0
10929128,13792997,0
7062951,2815894,0
1257933,8882540,0
13645865,8678199,0
12988066,8006416,0
13286241,6360452,0
11763537,2403697,0
13541429,3790829,0
12203198,1424906,0
11392496,7784512,0
10571851,10281594,0
559411,475920,0
8866828,7789635,0
12720471,8786441,0
3315499,1521320,0
3036429,12323485,0
612773,9177213,0
12375716,9114975,0
11263652,13696050,0
13917227,2215613,0
7589770,1413863,0
10596306,12119733,0
6083552,158036,0
7203764,12721354,0
11245930,10051038,0
12451816,8561547,0
932884,8069905,0
731041,9165429,0
6085226,2292255,0
2688674,5873317,0
9391928,6270013,0
339358,2769627,0
1713815,12318425,0
1483327,2661342,0
7490611,938302,0
12761082,13183549,0
10523791,11998377,0
1213009,10383190,0
6874030,11506841,0
7447047,10568566,0
7428265,2397946,0
7540314,6443901,0
9247309,10568566,0
10523791,1078040,0
2626522,10286325,0
3383319,17266,0
3381190,3989131,0
1346144,10206079,0
8232540,2294709,0
6890631,10507761,0
3687801,10252420,0
10490673,12717819,0
13279166,12420568,0
9284867,8441531,0
9658298,13043923,0
12602379,9112157,0
6622070,10167601,0
7789635,12038372,0
13148759,13759928,0
6941048,8091414,0
9579043,5873317,0
6890631,8314162,0
10211384,201157,0
3237399,10386781,0
1298374,2393583,0
12313394,1144986,0
3116749,677857,0
14004300,8209608,0
12356226,12542070,0
160258,3299080,0
1298374,11485235,0
13645865,9761253,0
10493504,2991188,0
7998339,183482,0
10599887,9382586,0
12815734,2797511,0
7540314,11983188,0
10733425,5887913,0
10019079,7783415,0
9690396,8861180,0
2348728,1007568,0
13759928,1165222,0
13103734,3093432,0
3684397,13810718,0
13173530,9796366,0
8459456,2152269,0
3883086,8418760,0
9137590,520429,0
2765704,13991674,0
3309736,8678199,0
13688380,8420518,0
6254040,116320,0
5892992,6268304,0
3259439,9404702,0
13291734,7950680,0
6622435,12761082,0
2014892,10452532,0
11319350,3282621,0
3790719,10169593,0
2294709,6734649,0
7320121,7993504,0
12352132,11093833,0
4009229,12395573,0
6856712,622944,0
3728544,7690230,0
2122921,1625198,0
11487328,1961900,0
3616238,8628289,0
11298195,1091492,0
13087447,10199531,0
2017529,10003710,0
9159395,6110778,0
945412,5853191,0
9357591,3259439,0
12618050,2437367,0
6693527,11624943,0
1182862,12203198,0
2661342,10383190,0
484223,12375716,0
1199603,9436981,0
9839588,11506841,0
7784512,9436981,0
484223,1107103,0
2403694,10617177,0
2663305,1182071,0
9172885,9435759,0
411303,7483165,0
11785108,13718367,0
13779277,9131514,0
11918930,7720546,0
9137590,1168713,0
13567330,13140170,0
2614448,11093833,0
13681768,1786661,0
6248963,8045058,0
12375716,8778765,0
10513606,6574339,0
12301459,11513651,0
11012270,2693839,0
9065263,8282410,0
3684626,11999139,0
13868389,9677356,0
6187476,3264596,0
2071366,3779760,0
4041712,9356527,0
9843157,8987771,0
3350984,10321861,0
6271790,11447579,0
11983188,12461293,0
8882540,9899739,0
6023932,1019278,0
2754588,2797511,0
13806607,12548660,0
2868645,845363,0
13143930,13247495,0
10286325,7720546,0
13567330,6671730,0
6129711,7068319,0
1166638,3497692,0
3264596,2174511,0
11983188,13792943,0
2272547,13407863,0
3266102,9981765,0
974728,8280393,0
1080054,14134599,0
10315232,8342272,0
3810240,9089023,0
160258,8806052,0
12149474,12318425,0
1352892,3989164,0
13059920,11411722,0
12174098,14046151,0
8861180,10383959,0
8843602,8619983,0
2956302,2567801,0
8561182,7951876,0
8782942,6254040,0
13785200,12721354,0
1218524,311865,0
13183637,6462329,0
13535862,576558,0
436485,12740726,0
11261776,182413,0
13003322,7683691,0
9530191,12717819,0
1693346,8561182,0
3790829,6655356,0
670106,13792943,0
1712500,6129711,0
8882540,13957572,0
10325071,7487872,0
731041,1199603,0
185039,9520173,0
4011836,9273324,0
3066847,11624943,0
13562076,1741869,0
2964374,11867508,0
3998861,13040622,0
8069905,13067090,0
6095958,10601853,0
559411,8282410,0
13792997,576558,0
8342272,3810240,0
13819528,2526318,0
9833473,10524172,0
13277458,1269582,0
9087708,12142080,0
8460376,1714650,0
3805180,11065857,0
7783415,3989164,0
11650310,6570502,0
11358768,677857,0
12438042,3290879,0
3142597,2017529,0
1158676,182413,0
3546566,10383959,0
9282091,8049200,0
10129654,2921461,0
3728544,7983166,0
1632072,7683691,0
3080214,6273514,0
3309736,10948799,0
2456743,7310429,0
10601853,9658298,0
13681768,2819639,0
10969974,4082196,0
2402481,496120,0
2784409,6377176,0
11490975,11918930,0
2020867,3264596,0
6417313,12400034,0
1130665,2887636,0
6727378,3790829,0
2803843,494870,0
7068072,1182862,0
8987771,1707357,0
1167023,8432249,0
774029,451599,0
13645865,1267998,0
3677994,8460376,0
336911,2357997,0
13092381,1107103,0
7787925,11354349,0
6270013,3176892,0
8319384,10965186,0
12951999,13732443,0
6617054,715966,0
5908299,3546566,0
1306461,6610910,0
9159951,13183549,0
3795948,2575741,0
2819639,2565944,0
3340181,1339955,0
6392965,5926908,0
3497692,847046,0
2357599,3379872,0
887387,6932976,0
8720935,919306,0
2769627,7247105,0
10252395,10932866,0
2536569,2122362,0
1702536,2014892,0
8891680,1020651,0
3563398,4108048,0
8454369,1713815,0
8703366,12404240,0
1080054,8579206,0
11795967,11358768,0
3883086,3638382,0
10043546,7322204,0
158036,10582221,0
12029703,14134599,0
11487328,8897766,0
12375716,11354349,0
2632542,3874159,0
8607600,4082268,0
10571851,9247491,0
9086038,8091414,0
9137590,12149474,0
12142080,577999,0
1818545,1519122,0
12420568,3690801,0
8280393,13929644,0
3699064,12038372,0
3955582,2693839,0
8314162,2887636,0
358240,7483165,0
9521069,12339397,0
7435544,496120,0
3928782,12305893,0
2294709,4009229,0
11286925,12822753,0
5887913,9634670,0
2395235,13043923,0
2614448,1144986,0
5960973,13548107,0
2803843,1199603,0
1806250,907191,0
10657418,2956302,0
1712500,3315499,0
12902979,11485235,0
8571127,12141196,0
3696009,2614448,0
6292898,8682815,0
3706756,6443901,0
3693684,1269582,0
10402558,11354349,0
2270401,7158805,0
13957572,1074136,0
2858757,1368316,0
6240958,11369928,0
8987771,9747647,0
11042723,12054907,0
10986733,6256063,0
11132082,13645865,0
10070287,8314162,0
6518489,12043352,0
2403697,3790829,0
9808532,3877714,0
10599887,12155651,0
6728827,5908299,0
12155651,12944961,0
8280393,847046,0
10138362,6729227,0
9397835,11216399,0
6412945,1656148,0
10402558,6980071,0
11298195,4038760,0
715966,6455296,0
13806607,10948799,0
6913791,6622435,0
12038372,13660284,0
8882540,3998861,0
2632542,13223081,0
1058989,7104919,0
8608098,8619983,0
9397991,3616238,0
654611,13976331,0
2916490,10709518,0
2769627,13285857,0
9089023,3315499,0
8952665,339358,0
10316893,2403697,0
622944,1033927,0
10129654,8952665,0
2456743,2991188,0
10490673,8213797,0
2636043,13003322,0
10580603,12531114,0
11905086,3299080,0
3769495,1213009,0
1508907,3237399,0
12905144,2020867,0
6963340,3558223,0
12662280,1199603,0
973118,13725836,0
7320121,8891680,0
496120,2292255,0
6358244,7322204,0
1658661,1165648,0
12902979,2402481,0
2357997,13888019,0
11093833,6462329,0
11728056,6963340,0
3393879,13241517,0
6743813,585292,0
9658953,10657418,0
13567330,10122448,0
616286,484969,0
13969271,2071366,0
1590232,12377455,0
13360836,11216399,0
12033828,8289826,0
12665216,1707357,0
6614507,2887636,0
9338236,2931701,0
6453046,1213009,0
9159395,8046011,0
5881608,12174098,0
5938651,3393879,0
10138362,13223068,0
2768305,13759928,0
5887913,7998339,0
13139228,12723382,0
8347468,6863013,0
1693346,2440076,0
6573087,13696050,0
12908249,10728609,0
880386,3940126,0
6864405,10169593,0
9107461,12926634,0
9007438,9677356,0
2403315,3690801,0
13957572,13507039,0
13163371,6398373,0
4011836,12665216,0
6644780,2944356,0
13043923,10493008,0
2403694,11540515,0
1521320,8682815,0
4089630,7952501,0
1130665,1736319,0
1165648,7978500,0
6199326,12203198,0
9839588,7985879,0
12330392,6729227,0
2718439,13628778,0
1519122,12033828,0
9397991,3693684,0
6396082,13291734,0
2689428,11319294,0
6240958,6622070,0
2693410,11263494,0
11983188,2942596,0
12377455,1051232,0
12631487,12419547,0
12141196,2272547,0
9808532,1715092,0
8006416,8032996,0
1168713,13737246,0
8214539,1078040,0
13681768,10342616,0
10785822,3248578,0
3769495,3876258,0
12499013,6622070,0
13561101,1033927,0
2769627,8247946,0
10022059,11780838,0
2536569,11411722,0
2806574,8891680,0
7196320,11261776,0
2467323,7158805,0
6396082,3353394,0
10493008,8432249,0
1786661,8655919,0
5853191,691834,0
10386781,6863013,0
3790829,5884231,0
13507039,3638382,0
13737246,11506841,0
2941776,7091495,0
536482,10657418,0
11795658,7322204,0
1027663,973118,0
3199479,7998339,0
2631550,12909240,0
813599,5884231,0
9089023,13500181,0
406952,3850773,0
7464737,1736319,0
6644780,8434923,0
10191582,11454014,0
10383959,6617054,0
520429,7342755,0
1019278,2174885,0
9067471,8319384,0
4068223,13285857,0
1827126,6440186,0
13792997,7193971,0
11905086,4008636,0
3699064,1306461,0
11454014,1712500,0
1033257,9603533,0
3212926,9535802,0
2918007,7993504,0
2413946,13223081,0
3299080,13125274,0
12740726,3677994,0
11609836,1485074,0
2467323,3101894,0
536482,1166638,0
6271790,8420518,0
6297240,3309736,0
7065051,2016822,0
9899739,10969974,0
2663305,8720935,0
3677994,8280393,0
10252395,7322204,0
8559232,10382575,0
13279166,14046151,0
7158805,1058989,0
11510384,13654203,0
9981863,13737246,0
12174098,9112157,0
6729227,1033257,0
5873317,6588087,0
8067863,13792943,0
11457144,6209300,0
11411722,2575741,0
1625198,8596297,0
12079254,7075488,0
3988242,1144986,0
9654436,2356750,0
2578304,3698626,0
12941882,3729472,0
6832239,413285,0
6270013,12812854,0
2872281,11905086,0
535988,3836302,0
7784512,13868389,0
201157,8861180,0
12330392,6095958,0
10124180,6475602,0
10728609,12409302,0
13148759,9282091,0
10172202,9603533,0
536482,3297763,0
6889688,6728827,0
1339955,9654436,0
670106,290201,0
6788454,6252999,0
6252999,2071366,0
12356857,6030752,0
12902979,1672641,0
12142977,1001090,0
5962263,12762469,0
2412228,9318385,0
12548203,2071366,0
2718686,11263494,0
975470,6417313,0
7062951,2960977,0
7656846,760533,0
13990765,4049018,0
7751179,7144997,0
13119086,3282621,0
6007276,13151622,0
6579034,9284867,0
4108048,813599,0
10138362,2969222,0
3882171,10205545,0
12142080,3620336,0
9087708,12720471,0
3874159,55722,0
8227285,4108048,0
9654436,8972974,0
12149474,9165429,0
413285,10169241,0
201157,6878664,0
10865200,6837445,0
12330392,2006585,0
1961900,11647353,0
11468759,1075876,0
8049200,10238437,0
2960977,6526289,0
1074136,11918930,0
3264596,11245930,0
2688674,1058989,0
8067863,3497692,0
9131514,13991674,0
6129711,1598923,0
12356226,12142080,0
10070287,7075488,0
13681768,3321769,0
12542070,11609836,0
654611,12119733,0
12670397,13548107,0
3248578,12115942,0
3998861,7784512,0
13789459,6729227,0
8646097,451599,0
3349838,13279166,0
12079254,8870145,0
4094530,12853247,0
12005867,3395450,0
7104919,11032993,0
5873317,2765704,0
12356857,13009439,0
10709518,13868389,0
12951999,12631487,0
10170009,7603037,0
13922354,8214539,0
1182862,12088329,0
1033257,3340181,0
7985879,847046,0
7656846,11763537,0
1076935,12717819,0
8420518,12387480,0
3540169,8843602,0
9084540,1182071,0
11729483,11398449,0
1485074,1213009,0
411303,11345758,0
12630555,698711,0
2982403,6864405,0
10523791,698711,0
7322204,7656846,0
3101894,6518489,0
13560646,6023932,0
11728056,4049018,0
11447923,13062702,0
1720518,10604060,0
8280393,5891119,0
9282685,3093432,0
302467,3264596,0
3779762,1218524,0
2437367,3248578,0
2983424,8987771,0
1806250,8032996,0
3998861,11398449,0
8861180,6129711,0
3567941,1713104,0
11042723,698711,0
10571851,9684150,0
677857,7203764,0
10043546,9087708,0
2057857,3353394,0
9199737,6083552,0
2017529,1298374,0
13223068,3556438,0
10206079,7320216,0
1658661,3763454,0
2467323,12148803,0
3882171,1339955,0
158036,11729483,0
3259439,13062702,0
9273324,3810240,0
8972974,6475602,0
9177213,1020651,0
3309736,8282410,0
7312389,13645865,0
8432249,13277458,0
10731445,6671730,0
12409302,3563398,0
3009427,11609836,0
10281594,2443671,0
1483327,3349838,0
6110778,12285999,0
3353394,11411722,0
12919754,8882540,0
9526979,1776949,0
12395573,12434062,0
8227285,3182309,0
7247105,10169241,0
2272547,11955020,0
7650794,14004300,0
3779762,10172202,0
6579034,686406,0
13825248,1448786,0
8861180,5855430,0
2754588,8646097,0
8621673,3620336,0
7647592,6467094,0
945412,6963340,0
6778549,36472,0
10571851,11609836,0
6270013,1712500,0
9114015,14041406,0
2526318,13161963,0
12511493,12858141,0
183482,13059920,0
6573087,6863013,0
4013380,1014349,0
12874894,13071084,0
4038760,7435544,0
2632985,494870,0
9526979,5891119,0
12054907,2349417,0
2057857,9247309,0
2020867,10458065,0
3558223,13182400,0
13062702,12141196,0
8703366,8434923,0
9436981,8418760,0
6292898,1715092,0
9677356,3883597,0
8069905,7779548,0
11664963,7656846,0
3988242,10604060,0
3299080,3199479,0
13291734,6788962,0
10507761,10678141,0
1799786,9063800,0
